episode,step,unit,from,to,distance
43,8,1SQD,"[346, 56]","[348, 52]",5
43,8,3SQD,"[354, 63]","[356, 59]",5
43,8,GTM1,"[350, 56]","[350, 52]",4
43,8,GTM2,"[355, 64]","[354, 59]",5
43,8,JTM2,"[350, 64]","[350, 59]",5
43,9,1SQD,"[348, 52]","[350, 50]",2.8
43,9,3SQD,"[356, 59]","[354, 54]",5
43,9,GTM1,"[350, 52]","[350, 50]",2
43,9,GTM2,"[354, 59]","[352, 54]",5
43,9,JTM2,"[350, 59]","[350, 54]",5
44,1,1SQD,"[330, 72]","[334, 69]",5
44,1,2SQD,"[360, 80]","[357, 76]",5
44,1,3SQD,"[340, 91]","[342, 87]",5
44,1,GTM1,"[336, 72]","[340, 69]",5
44,1,GTM2,"[348, 92]","[349, 88]",5
44,1,JTM1,"[352, 80]","[351, 75]",5
44,1,JTM2,"[356, 92]","[354, 88]",5
44,2,1SQD,"[334, 69]","[338, 66]",5
44,2,2SQD,"[357, 76]","[354, 72]",5
44,2,3SQD,"[342, 87]","[344, 83]",5
44,2,GTM1,"[340, 69]","[344, 66]",5
44,2,GTM2,"[349, 88]","[350, 84]",5
44,2,JTM1,"[351, 75]","[350, 70]",5
44,2,JTM2,"[354, 88]","[352, 84]",5
44,3,1SQD,"[338, 66]","[342, 62]",5
44,3,2SQD,"[354, 72]","[352, 67]",5
44,3,3SQD,"[344, 83]","[346, 79]",5
44,3,GTM1,"[344, 66]","[348, 62]",5
44,3,GTM2,"[350, 84]","[351, 80]",5
44,3,JTM1,"[350, 70]","[350, 65]",5
44,3,JTM2,"[352, 84]","[351, 79]",5
44,4,2SQD,"[352, 67]","[350, 62]",5
44,4,3SQD,"[346, 79]","[348, 75]",5
44,4,GTM2,"[351, 80]","[352, 76]",5
44,4,JTM1,"[350, 65]","[350, 60]",5
44,4,JTM2,"[351, 79]","[350, 74]",5
44,5,2SQD,"[350, 62]","[350, 57]",5
44,5,3SQD,"[348, 75]","[349, 70]",5
44,5,GTM2,"[352, 76]","[353, 71]",5
44,5,JTM1,"[350, 60]","[350, 55]",5
44,5,JTM2,"[350, 74]","[350, 69]",5
44,6,1SQD,"[342, 62]","[346, 58]",5
44,6,2SQD,"[350, 57]","[350, 52]",5
44,6,3SQD,"[349, 70]","[350, 65]",5
44,6,GTM1,"[348, 62]","[349, 57]",5
44,6,GTM2,"[353, 71]","[354, 66]",5
44,6,JTM1,"[350, 55]","[350, 50]",5
44,6,JTM2,"[350, 69]","[350, 64]",5
44,7,1SQD,"[346, 58]","[348, 54]",5
44,7,2SQD,"[350, 52]","[350, 50]",2
44,7,3SQD,"[350, 65]","[350, 60]",5
44,7,GTM1,"[349, 57]","[350, 52]",5.1
44,7,GTM2,"[354, 66]","[353, 61]",5
44,7,JTM2,"[350, 64]","[350, 59]",5
44,8,1SQD,"[348, 54]","[350, 50]",5
44,8,3SQD,"[350, 60]","[350, 55]",5
44,8,GTM1,"[350, 52]","[350, 50]",2
44,8,GTM2,"[353, 61]","[352, 56]",5
44,8,JTM2,"[350, 59]","[350, 54]",5
45,1,1SQD,"[330, 72]","[334, 68]",5
45,1,2SQD,"[360, 80]","[357, 76]",5
45,1,3SQD,"[340, 91]","[342, 87]",5
45,1,GTM1,"[336, 72]","[340, 68]",5
45,1,GTM2,"[348, 92]","[349, 88]",5
45,1,JTM1,"[352, 80]","[351, 75]",5
45,1,JTM2,"[356, 92]","[354, 88]",5
45,2,1SQD,"[334, 68]","[338, 64]",5
45,2,2SQD,"[357, 76]","[354, 72]",5
45,2,3SQD,"[342, 87]","[344, 83]",5
45,2,GTM1,"[340, 68]","[344, 64]",5
45,2,GTM2,"[349, 88]","[350, 84]",5
45,2,JTM1,"[351, 75]","[350, 70]",5
45,2,JTM2,"[354, 88]","[352, 84]",5
45,3,1SQD,"[338, 64]","[342, 60]",5
45,3,2SQD,"[354, 72]","[351, 68]",5
45,3,3SQD,"[344, 83]","[346, 79]",5
45,3,GTM1,"[344, 64]","[348, 60]",5
45,3,GTM2,"[350, 84]","[351, 80]",5
45,3,JTM1,"[350, 70]","[350, 65]",5
45,3,JTM2,"[352, 84]","[350, 80]",5
45,4,2SQD,"[351, 68]","[349, 64]",5
45,4,3SQD,"[346, 79]","[348, 75]",5
45,4,GTM2,"[351, 80]","[352, 76]",5
45,4,JTM1,"[350, 65]","[350, 60]",5
45,4,JTM2,"[350, 80]","[348, 76]",5
45,5,2SQD,"[349, 64]","[347, 60]",5
45,5,3SQD,"[348, 75]","[350, 71]",5
45,5,GTM2,"[352, 76]","[353, 72]",5
45,5,JTM1,"[350, 60]","[350, 55]",5
45,5,JTM2,"[348, 76]","[346, 72]",5
45,6,2SQD,"[347, 60]","[348, 55]",5
45,6,3SQD,"[350, 71]","[352, 67]",5
45,6,GTM2,"[353, 72]","[354, 68]",5
45,6,JTM1,"[350, 55]","[350, 50]",5
45,6,JTM2,"[346, 72]","[348, 68]",5
45,7,1SQD,"[342, 60]","[346, 56]",5
45,7,2SQD,"[348, 55]","[350, 50]",5.8
45,7,3SQD,"[352, 67]","[354, 63]",5
45,7,GTM1,"[348, 60]","[350, 56]",5
45,7,GTM2,"[354, 68]","[355, 64]",5
45,7,JTM2,"[348, 68]","[350, 64]",5
45,8,1SQD,"[346, 56]","[348, 52]",5
45,8,3SQD,"[354, 63]","[356, 59]",5
45,8,GTM1,"[350, 56]","[350, 52]",4
45,8,GTM2,"[355, 64]","[354, 59]",5
45,8,JTM2,"[350, 64]","[350, 59]",5
45,9,1SQD,"[348, 52]","[350, 50]",2.8
45,9,3SQD,"[356, 59]","[354, 54]",5
45,9,GTM1,"[350, 52]","[350, 50]",2
45,9,GTM2,"[354, 59]","[352, 54]",5
45,9,JTM2,"[350, 59]","[350, 54]",5
45,10,3SQD,"[354, 54]","[352, 50]",5
45,10,GTM2,"[352, 54]","[351, 50]",4.1
45,10,JTM2,"[350, 54]","[350, 50]",4
46,1,1SQD,"[330, 72]","[333, 67]",5
46,1,2SQD,"[360, 80]","[358, 76]",5
46,1,3SQD,"[340, 91]","[340, 86]",5
46,1,GTM1,"[336, 72]","[339, 67]",5
46,1,GTM2,"[348, 92]","[347, 87]",5
46,1,JTM1,"[352, 80]","[351, 75]",5
46,1,JTM2,"[356, 92]","[355, 87]",5
46,2,1SQD,"[333, 67]","[336, 62]",5
46,2,2SQD,"[358, 76]","[356, 72]",5
46,2,3SQD,"[340, 86]","[340, 81]",5
46,2,GTM1,"[339, 67]","[342, 62]",5
46,2,GTM2,"[347, 87]","[346, 82]",5
46,2,JTM1,"[351, 75]","[350, 70]",5
46,2,JTM2,"[355, 87]","[354, 82]",5
46,3,1SQD,"[336, 62]","[339, 57]",5
46,3,2SQD,"[356, 72]","[354, 68]",5
46,3,3SQD,"[340, 81]","[340, 76]",5
46,3,GTM1,"[342, 62]","[345, 57]",5
46,3,GTM2,"[346, 82]","[346, 77]",5
46,3,JTM1,"[350, 70]","[350, 65]",5
46,3,JTM2,"[354, 82]","[353, 77]",5
46,4,1SQD,"[339, 57]","[342, 52]",5
46,4,2SQD,"[354, 68]","[352, 64]",5
46,4,3SQD,"[340, 76]","[340, 71]",5
46,4,GTM1,"[345, 57]","[348, 52]",5
46,4,GTM2,"[346, 77]","[346, 72]",5
46,4,JTM1,"[350, 65]","[350, 60]",5
46,4,JTM2,"[353, 77]","[353, 72]",5
46,5,1SQD,"[342, 52]","[346, 50]",5
46,5,2SQD,"[352, 64]","[351, 59]",5
46,5,3SQD,"[340, 71]","[340, 66]",5
46,5,GTM1,"[348, 52]","[350, 50]",2.8
46,5,GTM2,"[346, 72]","[346, 67]",5
46,5,JTM1,"[350, 60]","[350, 55]",5
46,5,JTM2,"[353, 72]","[352, 67]",5
46,6,2SQD,"[351, 59]","[350, 54]",5
46,6,3SQD,"[340, 66]","[342, 61]",5
46,6,GTM2,"[346, 67]","[347, 62]",5
46,6,JTM1,"[350, 55]","[350, 50]",5
46,6,JTM2,"[352, 67]","[351, 62]",5
46,7,2SQD,"[350, 54]","[350, 50]",4
46,7,3SQD,"[342, 61]","[345, 56]",5
46,7,GTM2,"[347, 62]","[348, 57]",5
46,7,JTM2,"[351, 62]","[350, 57]",5
47,1,1SQD,"[330, 72]","[333, 68]",5
47,1,2SQD,"[360, 80]","[356, 77]",5
47,1,3SQD,"[340, 91]","[342, 87]",5
47,1,GTM1,"[336, 72]","[339, 68]",5
47,1,GTM2,"[348, 92]","[349, 88]",5
47,1,JTM1,"[352, 80]","[351, 75]",5
47,1,JTM2,"[356, 92]","[354, 88]",5
47,2,1SQD,"[333, 68]","[337, 64]",5
47,2,2SQD,"[356, 77]","[353, 73]",5
47,2,3SQD,"[342, 87]","[344, 83]",5
47,2,GTM1,"[339, 68]","[343, 64]",5
47,2,GTM2,"[349, 88]","[350, 84]",5
47,2,JTM1,"[351, 75]","[350, 70]",5
47,2,JTM2,"[354, 88]","[352, 84]",5
47,3,2SQD,"[353, 73]","[350, 69]",5
47,3,3SQD,"[344, 83]","[346, 79]",5
47,3,GTM2,"[350, 84]","[351, 80]",5
47,3,JTM1,"[350, 70]","[349, 65]",5
47,3,JTM2,"[352, 84]","[351, 80]",5
47,4,2SQD,"[350, 69]","[349, 64]",5
47,4,3SQD,"[346, 79]","[348, 75]",5
47,4,GTM2,"[351, 80]","[352, 76]",5
47,4,JTM1,"[349, 65]","[349, 60]",5
47,4,JTM2,"[351, 80]","[350, 76]",5
47,5,1SQD,"[337, 64]","[341, 60]",5
47,5,2SQD,"[349, 64]","[349, 59]",5
47,5,3SQD,"[348, 75]","[349, 70]",5
47,5,GTM1,"[343, 64]","[347, 60]",5
47,5,GTM2,"[352, 76]","[353, 71]",5
47,5,JTM1,"[349, 60]","[349, 55]",5
47,5,JTM2,"[350, 76]","[350, 71]",5
47,6,1SQD,"[341, 60]","[345, 56]",5
47,6,2SQD,"[349, 59]","[349, 54]",5
47,6,3SQD,"[349, 70]","[350, 65]",5
47,6,GTM1,"[347, 60]","[349, 55]",5
47,6,GTM2,"[353, 71]","[353, 66]",5
47,6,JTM1,"[349, 55]","[349, 50]",5
47,6,JTM2,"[350, 71]","[350, 66]",5
47,7,1SQD,"[345, 56]","[348, 52]",5
47,7,2SQD,"[349, 54]","[350, 50]",4.5
47,7,3SQD,"[350, 65]","[350, 60]",5
47,7,GTM1,"[349, 55]","[350, 50]",5.1
47,7,GTM2,"[353, 66]","[352, 61]",5
47,7,JTM2,"[350, 66]","[350, 61]",5
47,8,1SQD,"[348, 52]","[350, 50]",2.8
47,8,3SQD,"[350, 60]","[350, 55]",5
47,8,GTM2,"[352, 61]","[351, 56]",5
47,8,JTM2,"[350, 61]","[350, 56]",5
47,9,3SQD,"[350, 55]","[350, 50]",5
47,9,GTM2,"[351, 56]","[350, 52]",4.5
47,9,JTM2,"[350, 56]","[350, 51]",5
48,1,1SQD,"[330, 72]","[334, 69]",5
48,1,2SQD,"[360, 80]","[358, 76]",5
48,1,3SQD,"[340, 91]","[343, 87]",5
48,1,GTM1,"[336, 72]","[340, 69]",5
48,1,GTM2,"[348, 92]","[350, 88]",5
48,1,JTM1,"[352, 80]","[352, 75]",5
48,1,JTM2,"[356, 92]","[355, 87]",5
48,2,1SQD,"[334, 69]","[338, 66]",5
48,2,2SQD,"[358, 76]","[356, 71]",5
48,2,3SQD,"[343, 87]","[346, 83]",5
48,2,GTM1,"[340, 69]","[344, 66]",5
48,2,GTM2,"[350, 88]","[352, 84]",5
48,2,JTM1,"[352, 75]","[352, 70]",5
48,2,JTM2,"[355, 87]","[354, 82]",5
48,3,1SQD,"[338, 66]","[342, 63]",5
48,3,2SQD,"[356, 71]","[354, 66]",5
48,3,3SQD,"[346, 83]","[349, 79]",5
48,3,GTM1,"[344, 66]","[348, 63]",5
48,3,GTM2,"[352, 84]","[354, 80]",5
48,3,JTM1,"[352, 70]","[352, 65]",5
48,3,JTM2,"[354, 82]","[353, 77]",5
48,4,1SQD,"[342, 63]","[346, 60]",5
48,4,2SQD,"[354, 66]","[352, 61]",5
48,4,3SQD,"[349, 79]","[352, 75]",5
48,4,GTM1,"[348, 63]","[352, 60]",5
48,4,GTM2,"[354, 80]","[356, 76]",5
48,4,JTM1,"[352, 65]","[352, 60]",5
48,4,JTM2,"[353, 77]","[352, 72]",5
48,5,2SQD,"[352, 61]","[351, 56]",5
48,5,3SQD,"[352, 75]","[354, 71]",5
48,5,GTM2,"[356, 76]","[358, 72]",5
48,5,JTM1,"[352, 60]","[351, 55]",5
48,5,JTM2,"[352, 72]","[351, 67]",5
48,6,2SQD,"[351, 56]","[350, 51]",5
48,6,3SQD,"[354, 71]","[356, 67]",5
48,6,GTM2,"[358, 72]","[359, 68]",5
48,6,JTM1,"[351, 55]","[350, 50]",5
48,6,JTM2,"[351, 67]","[350, 62]",5
48,7,2SQD,"[350, 51]","[350, 50]",1
48,7,3SQD,"[356, 67]","[358, 63]",5
48,7,GTM2,"[359, 68]","[359, 64]",4
48,7,JTM2,"[350, 62]","[350, 57]",5
48,8,3SQD,"[358, 63]","[359, 59]",4.5
48,8,GTM2,"[359, 64]","[358, 60]",4.5
48,8,JTM2,"[350, 57]","[350, 52]",5
48,9,3SQD,"[359, 59]","[358, 55]",4.2
48,9,GTM2,"[358, 60]","[357, 56]",4.5
48,9,JTM2,"[350, 52]","[350, 50]",2
48,10,3SQD,"[358, 55]","[356, 51]",5
48,10,GTM2,"[357, 56]","[355, 52]",5
48,11,3SQD,"[356, 51]","[354, 50]",2.2
48,11,GTM2,"[355, 52]","[352, 50]",3.6
48,12,3SQD,"[354, 50]","[352, 50]",2
48,12,GTM2,"[352, 50]","[351, 50]",1
48,13,3SQD,"[352, 50]","[351, 50]",1
48,13,GTM2,"[351, 50]","[350, 50]",1
48,14,3SQD,"[351, 50]","[350, 50]",1
49,1,1SQD,"[330, 72]","[333, 68]",5
49,1,2SQD,"[360, 80]","[357, 77]",5
49,1,3SQD,"[340, 91]","[342, 87]",5
49,1,GTM1,"[336, 72]","[339, 68]",5
49,1,GTM2,"[348, 92]","[349, 88]",5
49,1,JTM1,"[352, 80]","[351, 75]",5
49,1,JTM2,"[356, 92]","[354, 88]",5
49,2,1SQD,"[333, 68]","[336, 64]",5
49,2,2SQD,"[357, 77]","[354, 74]",5
49,2,3SQD,"[342, 87]","[344, 83]",5
49,2,GTM1,"[339, 68]","[342, 64]",5
49,2,GTM2,"[349, 88]","[350, 84]",5
49,2,JTM1,"[351, 75]","[350, 70]",5
49,2,JTM2,"[354, 88]","[352, 84]",5
49,3,2SQD,"[354, 74]","[351, 71]",5
49,3,3SQD,"[344, 83]","[346, 79]",5
49,3,GTM2,"[350, 84]","[351, 80]",5
49,3,JTM1,"[350, 70]","[349, 65]",5
49,3,JTM2,"[352, 84]","[350, 80]",5
49,4,2SQD,"[351, 71]","[348, 68]",5
49,4,3SQD,"[346, 79]","[348, 75]",5
49,4,GTM2,"[351, 80]","[352, 76]",5
49,4,JTM1,"[349, 65]","[348, 60]",5
49,4,JTM2,"[350, 80]","[348, 76]",5
49,5,1SQD,"[336, 64]","[339, 60]",5
49,5,2SQD,"[348, 68]","[346, 63]",5
49,5,3SQD,"[348, 75]","[349, 70]",5
49,5,GTM1,"[342, 64]","[345, 60]",5
49,5,GTM2,"[352, 76]","[352, 71]",5
49,5,JTM1,"[348, 60]","[348, 55]",5
49,5,JTM2,"[348, 76]","[347, 71]",5
49,6,1SQD,"[339, 60]","[343, 56]",5
49,6,2SQD,"[346, 63]","[348, 58]",5
49,6,3SQD,"[349, 70]","[350, 65]",5
49,6,GTM1,"[345, 60]","[349, 56]",5
49,6,GTM2,"[352, 71]","[352, 66]",5
49,6,JTM1,"[348, 55]","[349, 50]",5.1
49,6,JTM2,"[347, 71]","[349, 66]",5
49,7,1SQD,"[343, 56]","[347, 52]",5
49,7,2SQD,"[348, 58]","[350, 53]",5
49,7,3SQD,"[350, 65]","[350, 60]",5
49,7,GTM1,"[349, 56]","[350, 51]",5.1
49,7,GTM2,"[352, 66]","[351, 61]",5
49,7,JTM2,"[349, 66]","[350, 61]",5
49,8,1SQD,"[347, 52]","[350, 50]",3.6
49,8,2SQD,"[350, 53]","[350, 50]",3
49,8,3SQD,"[350, 60]","[350, 55]",5
49,8,GTM1,"[350, 51]","[350, 50]",1
49,8,GTM2,"[351, 61]","[351, 56]",5
49,8,JTM2,"[350, 61]","[350, 56]",5
50,1,1SQD,"[330, 72]","[333, 68]",5
50,1,2SQD,"[360, 80]","[357, 76]",5
50,1,3SQD,"[340, 91]","[342, 87]",5
50,1,GTM1,"[336, 72]","[339, 68]",5
50,1,GTM2,"[348, 92]","[349, 88]",5
50,1,JTM1,"[352, 80]","[351, 75]",5
50,1,JTM2,"[356, 92]","[355, 88]",5
50,2,1SQD,"[333, 68]","[336, 64]",5
50,2,2SQD,"[357, 76]","[354, 72]",5
50,2,3SQD,"[342, 87]","[344, 83]",5
50,2,GTM1,"[339, 68]","[342, 64]",5
50,2,GTM2,"[349, 88]","[350, 84]",5
50,2,JTM1,"[351, 75]","[350, 70]",5
50,2,JTM2,"[355, 88]","[354, 84]",5
50,3,1SQD,"[336, 64]","[339, 60]",5
50,3,2SQD,"[354, 72]","[352, 68]",5
50,3,3SQD,"[344, 83]","[346, 79]",5
50,3,GTM1,"[342, 64]","[345, 60]",5
50,3,GTM2,"[350, 84]","[351, 80]",5
50,3,JTM1,"[350, 70]","[349, 65]",5
50,3,JTM2,"[354, 84]","[353, 80]",5
50,4,2SQD,"[352, 68]","[351, 63]",5
50,4,3SQD,"[346, 79]","[348, 75]",5
50,4,GTM2,"[351, 80]","[352, 76]",5
50,4,JTM1,"[349, 65]","[349, 60]",5
50,4,JTM2,"[353, 80]","[352, 76]",5
50,5,2SQD,"[351, 63]","[350, 58]",5
50,5,3SQD,"[348, 75]","[350, 71]",5
50,5,GTM2,"[352, 76]","[353, 72]",5
50,5,JTM1,"[349, 60]","[349, 55]",5
50,5,JTM2,"[352, 76]","[351, 72]",5
50,6,1SQD,"[339, 60]","[343, 56]",5
50,6,2SQD,"[350, 58]","[350, 53]",5
50,6,3SQD,"[350, 71]","[352, 67]",5
50,6,GTM1,"[345, 60]","[349, 56]",5
50,6,GTM2,"[353, 72]","[354, 68]",5
50,6,JTM1,"[349, 55]","[349, 50]",5
50,6,JTM2,"[351, 72]","[351, 68]",5
50,7,1SQD,"[343, 56]","[347, 52]",5
50,7,2SQD,"[350, 53]","[350, 50]",3
50,7,3SQD,"[352, 67]","[354, 63]",5
50,7,GTM1,"[349, 56]","[350, 52]",4.1
50,7,GTM2,"[354, 68]","[354, 64]",4
50,7,JTM2,"[351, 68]","[351, 64]",4
50,8,1SQD,"[347, 52]","[350, 50]",3.6
50,8,3SQD,"[354, 63]","[353, 59]",4.1
50,8,GTM1,"[350, 52]","[350, 50]",2
50,8,GTM2,"[354, 64]","[353, 60]",4.1
50,8,JTM2,"[351, 64]","[351, 60]",4
50,9,3SQD,"[353, 59]","[352, 55]",4.1
50,9,GTM2,"[353, 60]","[352, 56]",4.1
50,9,JTM2,"[351, 60]","[351, 56]",4
50,10,3SQD,"[352, 55]","[351, 51]",4.1
50,10,GTM2,"[352, 56]","[351, 52]",4.1
50,10,JTM2,"[351, 56]","[350, 52]",4.1
